GENER00  1.00e+25  1.00e-06                                0.00
VERTICES
aaa 580403.941848117.75
aab 580850.231847892.31
aac 581296.521847666.87
aad 581519.671847554.15
aae 581742.821847441.43
aaf 581965.961847328.71
aag 582189.111847215.99
aah 582412.261847103.28
aai 582635.401846990.56
aaj 582858.551846877.84
aak 583081.691846765.12
aal 583304.841846652.40
aam 583527.991846539.68
aan 583751.131846426.96
aao 583974.281846314.24
aap 584197.431846201.52
aaq 584420.571846088.80
aar 584643.721845976.08
aas 584866.871845863.36
aat 585313.161845637.92
aau 585759.451845412.48
aba 580629.381848564.04
abb 581075.671848338.60
abc 581521.961848113.17
abd 581745.111848000.45
abe 581968.251847887.73
abf 582191.401847775.01
abg 582414.551847662.29
abh 582637.691847549.57
abi 582860.841847436.85
abj 583083.991847324.13
abk 583307.131847211.41
abl 583530.281847098.69
abm 583753.431846985.97
abn 583976.571846873.25
abo 584199.721846760.53
abp 584422.871846647.81
abq 584646.011846535.09
abr 584869.161846422.37
abs 585092.311846309.66
abt 585538.601846084.22
abu 585984.891845858.78
aca 580854.821849010.34
acb 581301.111848784.90
acc 581747.401848559.46
acd 581970.551848446.74
ace 582193.691848334.02
acf 582416.841848221.30
acg 582639.991848108.58
ach 582863.131847995.86
aci 583086.281847883.14
acj 583309.431847770.42
ack 583532.571847657.70
acl 583755.721847544.98
acm 583978.871847432.26
acn 584202.011847319.54
aco 584425.161847206.83
acp 584648.301847094.11
acq 584871.451846981.39
acr 585094.601846868.67
acs 585317.741846755.95
act 585764.041846530.51
acu 586210.331846305.07
ada 580967.531849233.48
adb 581413.831849008.04
adc 581860.121848782.60
add 582083.271848669.89
ade 582306.411848557.17
adf 582529.561848444.45
adg 582752.711848331.73
adh 582975.851848219.01
adi 583199.001848106.29
adj 583422.151847993.57
adk 583645.291847880.85
adl 583868.441847768.13
adm 584091.581847655.41
adn 584314.731847542.69
ado 584537.881847429.97
adp 584761.021847317.25
adq 584984.171847204.53
adr 585207.321847091.81
ads 585430.461846979.09
adt 585876.761846753.66
adu 586323.051846528.22
aea 581080.251849456.63
aeb 581526.551849231.19
aec 581972.841849005.75
aed 582195.991848893.03
aee 582419.131848780.31
aef 582642.281848667.59
aeg 582865.431848554.87
aeh 583088.571848442.15
aei 583311.721848329.43
aej 583534.861848216.72
aek 583758.011848104.00
ael 583981.161847991.28
aem 584204.301847878.56
aen 584427.451847765.84
aeo 584650.601847653.12
aep 584873.741847540.40
aeq 585096.891847427.68
aer 585320.041847314.96
aes 585543.181847202.24
aet 585989.481846976.80
aeu 586435.771846751.36
afa 581192.971849679.78
afb 581639.271849454.34
afc 582085.561849228.90
afd 582308.711849116.18
afe 582531.851849003.46
aff 582755.001848890.74
afg 582978.141848778.02
afh 583201.291848665.30
afi 583424.441848552.58
afj 583647.581848439.86
afk 583870.731848327.14
afl 584093.881848214.42
afm 584317.021848101.70
afn 584540.171847988.98
afo 584763.321847876.26
afp 584986.461847763.55
afq 585209.611847650.83
afr 585432.761847538.11
afs 585655.901847425.39
aft 586102.201847199.95
afu 586548.491846974.51
aga 581305.691849902.92
agb 581751.991849677.48
agc 582198.281849452.04
agd 582421.421849339.32
age 582644.571849226.61
agf 582867.721849113.89
agg 583090.861849001.17
agh 583314.011848888.45
agi 583537.161848775.73
agj 583760.301848663.01
agk 583983.451848550.29
agl 584206.601848437.57
agm 584429.741848324.85
agn 584652.891848212.13
ago 584876.041848099.41
agp 585099.181847986.69
agq 585322.331847873.97
agr 585545.481847761.25
ags 585768.621847648.53
agt 586214.911847423.10
agu 586661.211847197.66
aha 581418.411850126.07
ahb 581864.701849900.63
ahc 582311.001849675.19
ahd 582534.141849562.47
ahe 582757.291849449.75
ahf 582980.441849337.03
ahg 583203.581849224.31
ahh 583426.731849111.59
ahi 583649.881848998.87
ahj 583873.021848886.15
ahk 584096.171848773.44
ahl 584319.321848660.72
ahm 584542.461848548.00
ahn 584765.611848435.28
aho 584988.761848322.56
ahp 585211.901848209.84
ahq 585435.051848097.12
ahr 585658.191847984.40
ahs 585881.341847871.68
aht 586327.631847646.24
ahu 586773.931847420.80
aia 581531.131850349.21
aib 581977.421850123.78
aic 582423.721849898.34
aid 582646.861849785.62
aie 582870.011849672.90
aif 583093.161849560.18
aig 583316.301849447.46
aih 583539.451849334.74
aii 583762.601849222.02
aij 583985.741849109.30
aik 584208.891848996.58
ail 584432.041848883.86
aim 584655.181848771.14
ain 584878.331848658.42
aio 585101.471848545.70
aip 585324.621848432.98
aiq 585547.771848320.27
air 585770.911848207.55
ais 585994.061848094.83
ait 586440.351847869.39
aiu 586886.651847643.95
aja 581643.851850572.36
ajb 582090.141850346.92
ajc 582536.441850121.48
ajd 582759.581850008.76
aje 582982.731849896.04
ajf 583205.881849783.33
ajg 583429.021849670.61
ajh 583652.171849557.89
aji 583875.321849445.17
ajj 584098.461849332.45
ajk 584321.611849219.73
ajl 584544.751849107.01
ajm 584767.901848994.29
ajn 584991.051848881.57
ajo 585214.191848768.85
ajp 585437.341848656.13
ajq 585660.491848543.41
ajr 585883.631848430.69
ajs 586106.781848317.97
ajt 586553.071848092.53
aju 586999.371847867.10
aka 581756.571850795.51
akb 582202.861850570.07
akc 582649.161850344.63
akd 582872.301850231.91
ake 583095.451850119.19
akf 583318.601850006.47
akg 583541.741849893.75
akh 583764.891849781.03
aki 583988.031849668.31
akj 584211.181849555.59
akk 584434.331849442.87
akl 584657.471849330.16
akm 584880.621849217.44
akn 585103.771849104.72
ako 585326.911848992.00
akp 585550.061848879.28
akq 585773.211848766.56
akr 585996.351848653.84
aks 586219.501848541.12
akt 586665.791848315.68
aku 587112.091848090.24
ala 581869.291851018.65
alb 582315.581850793.22
alc 582761.881850567.78
ald 582985.021850455.06
ale 583208.171850342.34
alf 583431.311850229.62
alg 583654.461850116.90
alh 583877.611850004.18
ali 584100.751849891.46
alj 584323.901849778.74
alk 584547.051849666.02
all 584770.191849553.30
alm 584993.341849440.58
aln 585216.491849327.86
alo 585439.631849215.14
alp 585662.781849102.42
alq 585885.931848989.70
alr 586109.071848876.99
als 586332.221848764.27
alt 586778.511848538.83
alu 587224.801848313.39
ama 581982.011851241.80
amb 582428.301851016.36
amc 582874.591850790.92
amd 583097.741850678.20
ame 583320.891850565.48
amf 583544.031850452.76
amg 583767.181850340.05
amh 583990.331850227.33
ami 584213.471850114.61
amj 584436.621850001.89
amk 584659.771849889.17
aml 584882.911849776.45
amm 585106.061849663.73
amn 585329.211849551.01
amo 585552.351849438.29
amp 585775.501849325.57
amq 585998.651849212.85
amr 586221.791849100.13
ams 586444.941848987.41
amt 586891.231848761.97
amu 587337.521848536.54
ana 582094.731851464.95
anb 582541.021851239.51
anc 582987.311851014.07
and 583210.461850901.35
ane 583433.611850788.63
anf 583656.751850675.91
ang 583879.901850563.19
anh 584103.051850450.47
ani 584326.191850337.75
anj 584549.341850225.03
ank 584772.491850112.31
anl 584995.631849999.59
anm 585218.781849886.88
ann 585441.931849774.16
ano 585665.071849661.44
anp 585888.221849548.72
anq 586111.361849436.00
anr 586334.511849323.28
ans 586557.661849210.56
ant 587003.951848985.12
anu 587450.241848759.68
aoa 582207.451851688.09
aob 582653.741851462.65
aoc 583100.031851237.22
aod 583323.181851124.50
aoe 583546.331851011.78
aof 583769.471850899.06
aog 583992.621850786.34
aoh 584215.771850673.62
aoi 584438.911850560.90
aoj 584662.061850448.18
aok 584885.211850335.46
aol 585108.351850222.74
aom 585331.501850110.02
aon 585554.641849997.30
aoo 585777.791849884.58
aop 586000.941849771.86
aoq 586224.081849659.14
aor 586447.231849546.42
aos 586670.381849433.71
aot 587116.671849208.27
aou 587562.961848982.83
apa 582432.891852134.39
apb 582879.181851908.95
apc 583325.471851683.51
apd 583548.621851570.79
ape 583771.771851458.07
apf 583994.911851345.35
apg 584218.061851232.63
aph 584441.201851119.91
api 584664.351851007.19
apj 584887.501850894.47
apk 585110.641850781.75
apl 585333.791850669.03
apm 585556.941850556.31
apn 585780.081850443.60
